hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
1,0,2017,1,35,30,0,1,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,175.0,0,1
0,50,2015,9,46,10,0,4,2,0.0,0,0,56,5,3,0,0,0,3,3,0,0,0,2,69.0,0,0
0,14,2016,3,7,7,2,2,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,2,91.0,0,1
0,46,2016,1,34,17,0,1,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,125.1,0,2
0,283,2015,5,31,27,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0
0,220,2016,6,23,4,2,1,2,0.0,0,0,169,4,3,0,0,0,0,0,0,0,0,3,73.33,0,1
0,134,2017,3,8,25,0,1,1,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,75.0,0,0
0,23,2016,1,35,25,1,3,2,1.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,85.6,0,0
1,185,2017,5,28,11,2,6,2,0.0,0,0,76,6,3,0,0,0,4,4,0,0,0,2,135.36,0,1
1,274,2017,6,24,16,4,10,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,56.7,0,1
0,158,2016,5,28,7,0,3,3,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,3,146.7,0,2
0,102,2015,10,42,16,0,2,2,0.0,0,2,43,5,3,0,0,0,0,3,0,0,0,3,109.0,0,0
1,96,2017,0,17,29,1,1,2,0.0,1,0,135,3,1,0,0,0,0,2,1,0,0,2,80.0,1,1
0,1,2016,8,20,12,0,1,1,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,129.0,0,0
1,19,2016,5,31,28,1,3,2,0.0,0,4,135,3,1,0,0,0,5,5,0,0,0,2,288.1,0,3
0,13,2017,1,35,29,0,1,1,0.0,0,0,135,2,0,1,1,7,0,0,0,0,0,2,65.0,0,0
0,54,2017,7,13,26,1,0,1,0.0,0,0,135,2,0,1,1,10,0,0,0,0,0,2,67.0,0,0
0,188,2016,1,33,13,1,1,2,0.0,0,0,80,6,3,0,0,0,0,0,0,0,0,2,105.3,0,0
0,188,2016,6,25,15,0,2,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,39,2,130.0,0,0
0,280,2016,11,39,19,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,35,2,110.0,0,0
1,219,2016,2,53,29,2,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,54.9,0,1
1,103,2017,7,13,27,1,1,2,0.0,0,0,135,4,0,0,0,0,3,3,0,1,0,2,65.0,0,0
0,28,2017,5,30,25,1,5,3,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,210.0,0,0
1,168,2016,0,16,12,0,2,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,86.0,0,0
1,66,2016,10,43,22,2,2,2,0.0,0,0,135,4,0,0,0,0,6,6,1,0,0,3,115.0,0,0
0,34,2016,7,10,4,2,3,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,65.0,0,0
0,240,2016,10,43,21,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,110.0,0,0
0,79,2015,9,46,13,0,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,69,2,75.0,0,0
0,113,2016,8,23,31,0,3,1,0.0,0,0,135,2,3,0,0,0,0,0,0,1,0,2,100.0,0,0
0,12,2017,7,11,12,2,3,1,0.0,0,0,59,6,3,0,0,1,3,3,0,0,0,2,99.45,0,0
0,50,2016,2,53,27,0,1,2,1.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,111.6,0,0
0,130,2017,8,21,26,1,2,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,112.0,0,1
0,120,2016,8,19,2,1,3,2,0.0,0,3,76,6,3,0,0,0,0,0,0,0,0,2,89.25,0,1
0,141,2016,1,36,30,0,3,2,0.0,0,0,12,6,3,0,0,0,0,0,0,0,0,2,106.5,0,1
1,96,2017,7,11,12,4,7,2,0.0,0,2,59,4,3,0,0,0,4,4,4,0,0,3,78.18,0,0
0,181,2016,1,33,11,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,99.45,0,1
1,1,2016,1,34,18,0,1,3,0.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,199.43,0,1
0,4,2016,3,7,7,2,0,2,0.0,0,0,81,5,3,0,0,0,0,3,0,0,0,2,87.0,0,0
0,92,2016,0,15,6,0,1,2,0.0,0,3,15,6,3,0,0,0,0,0,0,0,0,2,76.5,0,1
0,88,2017,7,13,27,1,2,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,63.36,0,0
1,152,2016,11,40,26,3,7,2,0.0,0,2,34,4,3,0,0,0,0,0,0,0,0,3,82.0,0,1
0,291,2016,1,34,19,0,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,2,115.0,0,0
0,349,2016,10,41,4,1,5,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,162,3,80.0,0,0
0,277,2016,9,46,7,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0
1,303,2017,8,21,25,2,5,2,0.0,1,0,59,5,3,0,0,0,0,0,0,0,0,0,56.7,0,0
0,96,2017,8,21,27,2,1,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,153.0,0,0
0,39,2016,5,29,10,2,0,2,0.0,0,0,59,6,3,0,0,0,0,3,0,0,0,2,144.9,1,1
0,144,2016,11,39,23,2,3,2,0.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,129.6,0,2
1,223,2017,6,24,15,2,7,2,0.0,0,2,43,6,3,0,0,0,4,4,0,0,0,2,170.0,0,0
0,18,2017,8,21,22,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,120.0,0,1
1,1,2017,0,14,8,0,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,3,115.0,0,2
0,223,2017,8,20,16,4,11,2,0.0,0,3,154,6,3,0,0,0,0,0,0,0,0,2,78.35,0,1
0,210,2015,10,41,8,1,3,2,0.0,0,2,135,5,3,0,0,0,0,0,0,0,0,3,86.0,0,0
1,73,2017,3,7,17,1,2,2,0.0,0,0,59,2,0,0,0,0,0,0,0,0,0,3,40.0,0,0
0,102,2017,1,33,15,0,1,2,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,125.0,0,1
0,117,2016,7,11,12,2,1,2,0.0,0,0,59,5,3,0,0,0,0,3,0,0,0,0,55.0,0,0
0,1,2015,1,33,12,0,1,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,75.0,0,0
1,0,2016,4,4,22,0,2,2,0.0,0,0,54,6,3,0,0,0,0,4,0,0,0,2,48.0,0,0
1,245,2015,11,39,25,0,1,2,0.0,0,2,135,4,3,0,1,0,0,0,0,1,0,2,80.0,0,0
1,187,2016,1,34,15,1,3,2,0.0,0,2,135,6,3,0,0,0,3,3,1,0,0,2,224.0,1,2
0,228,2016,10,43,20,1,3,2,0.0,0,2,43,6,3,0,0,0,0,0,0,0,0,2,123.25,0,3
0,98,2017,4,3,20,0,2,1,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,86.4,0,1
0,64,2016,1,32,6,1,1,2,0.0,0,0,56,6,3,0,0,0,0,0,1,0,0,2,154.1,0,1
0,296,2016,11,39,21,0,4,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,85.0,0,0
0,193,2016,6,26,20,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,39,2,120.0,0,0
1,110,2017,3,5,2,0,3,1,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,37.0,0,1
0,31,2016,0,18,24,1,0,2,0.0,0,3,31,6,3,0,0,0,0,0,0,0,0,2,94.5,0,0
0,160,2016,10,41,3,1,3,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,132.3,0,0
1,0,2016,0,17,18,1,0,1,0.0,0,0,135,6,3,0,0,0,0,3,0,0,0,2,52.0,0,0
0,86,2016,11,36,3,2,2,2,0.0,0,0,34,5,3,0,0,0,3,3,0,0,0,2,90.95,0,3
0,1,2015,10,40,1,0,1,1,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,96.0,0,0
0,201,2017,8,21,25,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,34,2,115.0,0,0
0,152,2017,1,34,20,2,4,2,1.0,0,0,41,6,3,0,0,0,0,0,0,0,0,2,148.5,0,2
1,32,2016,8,21,20,0,2,2,0.0,0,0,51,6,3,0,0,0,4,4,0,0,0,2,105.0,0,0
0,29,2017,0,17,29,1,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,115.0,0,2
1,190,2016,5,31,26,0,4,2,2.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,212.0,1,0
0,0,2015,10,41,9,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,164.0,0,1
1,66,2016,9,48,21,1,0,2,2.0,0,0,59,6,3,0,0,0,6,6,0,0,0,2,82.0,0,2
0,88,2016,2,50,6,0,5,3,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,140.0,0,1
1,0,2015,5,31,30,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,114.0,0,0
0,56,2015,11,39,25,2,2,2,0.0,0,0,135,5,3,0,0,0,0,4,0,0,0,3,185.0,0,0
0,27,2017,8,21,21,2,1,2,0.0,0,0,31,6,3,0,0,0,3,3,0,0,0,2,171.0,0,0
1,0,2015,9,48,26,2,3,2,0.0,0,0,123,3,1,0,0,0,0,0,0,0,0,2,43.0,0,0
1,69,2016,10,45,31,1,3,2,0.0,0,0,123,6,3,0,0,0,0,0,0,0,0,2,33.0,0,1
0,138,2016,0,16,13,0,1,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,90.0,0,1
0,0,2017,0,14,8,0,1,2,0.0,0,3,135,6,3,0,0,0,0,0,0,0,0,2,150.0,0,1
0,14,2015,10,43,19,1,2,1,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,0,120.0,0,1
0,75,2017,1,33,16,0,1,1,0.0,0,3,34,6,3,0,0,0,0,0,0,0,0,2,130.0,0,1
0,43,2016,7,12,17,0,3,2,0.0,0,0,135,6,3,0,0,0,3,4,0,0,0,3,106.8,0,0
1,1,2015,5,30,25,0,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,179.0,0,2
1,55,2017,1,34,22,0,3,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,264.0,0,2
0,2,2016,4,5,27,0,1,1,0.0,0,0,135,1,1,1,2,0,0,5,0,0,0,3,0.0,0,3
0,186,2017,0,17,28,1,2,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,130.5,0,2
0,121,2017,6,25,18,2,0,2,0.0,0,0,140,3,1,0,0,0,0,0,0,0,0,1,99.0,0,4
0,32,2015,10,42,14,0,4,1,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,109.58,0,1
1,121,2016,0,15,9,2,5,2,0.0,0,2,59,4,1,0,0,0,3,3,0,1,0,2,72.0,0,0
0,34,2017,8,19,9,0,2,1,0.0,0,0,133,4,3,0,0,0,0,0,1,0,0,3,130.0,0,0
1,202,2017,1,34,21,3,6,2,2.0,0,2,135,6,3,0,0,0,2,2,1,0,0,2,196.5,1,0
0,213,2016,6,24,7,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,62,2,130.0,0,0
1,28,2017,1,31,1,2,5,3,0.0,0,2,135,6,3,0,0,0,4,4,0,0,0,2,258.27,0,1
0,60,2016,11,38,12,1,4,2,0.0,0,0,25,6,3,0,0,0,3,3,0,0,0,2,168.3,0,4
1,0,2015,9,47,20,0,2,2,0.0,0,0,51,5,3,0,0,0,0,3,0,0,0,2,29.0,0,0
0,83,2016,6,24,10,1,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,126.9,0,3
0,80,2016,0,18,24,2,2,2,2.0,0,2,169,6,3,0,0,0,5,5,1,0,0,2,173.19,0,0
1,28,2017,6,25,22,0,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,106.4,0,1
1,21,2015,10,43,22,2,5,2,0.0,1,0,59,5,3,0,0,0,0,0,0,0,0,2,43.93,0,2
0,104,2017,8,20,15,1,2,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,160.0,0,0
1,51,2015,10,43,22,1,3,2,0.0,0,0,59,6,3,0,0,0,0,3,0,0,0,2,47.0,0,1
1,0,2017,3,7,17,0,1,2,1.0,0,0,135,6,3,0,0,0,7,7,2,0,0,3,110.0,0,1
1,45,2017,1,32,9,1,4,2,0.0,0,0,29,6,3,0,0,0,0,0,0,0,0,2,244.0,0,1
0,24,2017,5,27,2,2,3,2,3.0,0,2,139,3,1,0,0,0,6,6,1,0,0,2,338.0,0,0
0,99,2016,3,8,19,0,1,1,0.0,0,0,135,2,3,0,0,0,0,3,0,0,0,3,80.0,0,0
1,6,2017,4,4,24,0,2,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,35.0,0,0
1,106,2016,7,13,24,1,3,2,0.0,0,1,135,4,1,0,0,0,0,0,0,1,0,2,84.0,0,0
1,9,2016,7,13,22,0,2,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,48.0,0,0
0,0,2017,4,5,30,1,1,2,0.0,0,3,25,6,3,0,0,0,0,0,0,0,0,2,48.6,0,1
0,22,2016,8,21,21,0,1,3,0.0,0,0,135,6,3,0,0,0,3,4,0,0,0,2,177.0,0,2
0,21,2016,2,53,26,1,0,2,0.0,0,2,135,3,1,0,0,0,0,0,0,0,0,2,138.0,0,2
1,7,2017,7,9,2,1,3,1,0.0,0,0,43,4,0,0,0,0,0,0,1,0,0,3,29.0,0,0
1,341,2016,10,41,3,3,7,2,0.0,0,0,59,5,3,0,0,0,0,0,1,0,0,3,39.4,0,1
1,15,2017,7,13,30,2,6,2,0.0,0,4,135,2,0,0,0,0,0,3,1,0,0,3,120.0,0,0
1,156,2017,8,19,8,2,5,2,0.0,0,2,76,4,3,0,0,0,4,4,0,0,0,3,102.0,0,0
0,0,2016,8,20,9,1,2,2,0.0,0,0,123,6,3,0,0,0,0,0,2,0,0,2,103.0,0,1
0,62,2017,3,7,13,1,1,2,0.0,0,3,29,6,3,0,0,0,0,0,0,0,0,2,79.2,0,1
0,89,2017,8,18,1,1,3,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,92.17,0,1
1,185,2016,0,17,18,1,1,2,0.0,0,2,135,4,3,0,0,0,0,0,0,0,0,3,86.0,0,0
1,0,2016,4,4,19,0,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,58.0,1,0
0,30,2016,8,21,21,2,4,2,0.0,0,0,43,6,3,0,0,0,5,6,0,0,0,2,136.72,0,1
0,214,2017,5,27,3,1,4,2,0.0,0,0,51,3,1,0,0,0,0,0,0,0,0,3,98.1,1,2
1,70,2015,2,53,30,0,3,2,0.0,0,0,135,3,1,0,0,0,4,4,3,0,0,2,169.48,1,1
1,3,2016,3,7,13,0,1,2,0.0,0,0,135,3,1,0,0,0,3,3,0,0,0,2,78.0,0,0
0,34,2017,5,30,24,1,0,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,140.0,0,1
0,26,2017,6,26,28,0,1,2,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,3,100.0,0,0
0,329,2017,8,19,10,0,4,1,0.0,0,0,124,6,3,0,0,0,0,0,2,0,0,2,109.8,0,2
0,87,2017,0,15,12,0,3,2,0.0,0,3,81,6,3,0,0,0,0,0,0,0,0,2,105.0,0,0
1,84,2017,4,5,29,2,5,2,0.0,0,2,56,6,3,0,0,0,0,0,4,0,0,2,72.0,0,1
0,10,2017,3,8,25,1,1,2,1.0,0,0,91,6,3,0,0,0,3,3,1,0,0,2,123.0,0,1
0,24,2017,3,6,5,2,5,1,0.0,0,0,103,4,3,0,0,0,0,0,1,0,0,3,75.0,0,0
0,374,2015,10,44,26,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,0,62.0,0,0
1,28,2017,3,8,19,2,3,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,65.0,1,1
1,2,2017,3,8,23,0,2,3,0.0,0,4,51,4,3,0,0,0,0,2,1,0,0,3,82.5,0,0
0,13,2017,3,6,10,2,5,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,134.3,0,0
0,50,2015,9,46,13,1,2,2,0.0,0,0,59,5,3,0,0,0,3,3,0,0,0,2,60.0,0,0
1,152,2017,0,14,5,0,4,2,0.0,0,0,59,4,3,0,0,0,0,3,0,0,0,3,48.0,0,0
1,31,2017,1,35,28,1,3,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,196.75,1,2
0,86,2017,8,18,2,0,3,2,0.0,0,0,34,6,3,0,0,0,0,0,0,0,0,2,97.02,0,1
0,175,2017,5,28,9,2,0,2,2.0,0,0,59,6,3,0,0,0,5,5,2,0,0,2,179.1,0,0
0,43,2016,8,23,31,0,3,1,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,115.5,0,0
0,192,2016,6,26,24,0,2,1,0.0,0,0,135,5,3,0,0,0,0,3,0,0,0,3,95.0,0,0
1,214,2016,2,53,30,2,2,2,0.0,0,0,56,6,3,0,0,0,4,5,0,0,0,2,87.45,1,2
1,20,2016,5,29,16,2,3,2,0.0,0,0,100,6,3,0,0,0,3,3,0,0,0,2,194.0,0,0
0,56,2016,5,28,3,2,1,2,0.0,0,2,51,6,3,0,0,0,0,0,0,0,0,2,162.9,0,0
0,85,2017,1,31,1,0,2,2,1.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,141.5,0,1
1,139,2016,6,24,5,4,7,2,0.0,0,2,123,5,3,0,0,0,3,3,0,0,0,2,93.8,0,0
1,151,2016,6,25,14,2,8,2,0.0,0,0,76,5,3,0,0,0,3,8,1,0,0,2,70.4,0,0
0,84,2017,1,33,14,1,3,2,1.0,0,0,77,6,3,0,0,0,0,0,0,0,0,3,170.0,0,0
1,37,2016,7,11,11,2,4,2,0.0,0,0,133,6,3,0,0,0,0,0,0,0,0,2,48.0,0,2
0,377,2016,10,42,14,0,2,1,0.0,0,2,43,5,3,0,0,0,0,0,1,0,0,3,90.0,0,0
1,3,2016,0,16,16,1,1,2,0.0,0,0,135,3,1,0,0,0,5,5,1,0,0,2,95.0,0,0
0,130,2016,0,16,16,2,3,2,0.0,0,0,56,6,3,0,0,0,0,1,1,0,0,2,82.59,0,2
1,0,2016,6,27,28,0,1,1,0.0,0,0,135,2,0,0,0,5,0,7,0,0,0,2,79.0,0,0
0,33,2017,5,27,2,1,0,2,0.0,0,3,34,6,3,0,0,0,0,0,0,0,0,2,109.0,0,1
1,31,2017,0,17,23,2,4,2,0.0,0,2,43,4,3,0,0,0,0,0,0,0,0,3,95.0,0,0
0,273,2015,5,29,17,0,2,1,0.0,0,2,135,5,3,0,0,0,0,0,1,0,0,3,87.0,0,0
0,580,2017,3,6,9,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,29,2016,2,51,17,0,1,2,0.0,0,2,135,6,3,0,0,0,0,0,1,0,0,2,144.0,0,0
1,155,2015,10,44,31,0,1,2,0.0,0,0,135,4,1,0,0,0,0,0,0,0,0,2,42.0,1,0
0,33,2015,10,43,21,0,4,1,0.0,0,2,135,5,3,0,1,0,0,0,0,0,0,2,17.6,0,1
0,178,2016,10,44,26,0,4,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,90.9,0,2
1,50,2017,1,35,28,1,4,2,0.0,0,2,135,6,3,0,0,0,0,0,0,0,0,2,174.4,0,1
0,61,2016,2,49,3,2,3,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,88.4,0,0
0,41,2015,1,33,12,0,2,3,0.0,0,0,135,4,3,0,0,0,0,3,1,0,0,3,84.0,0,1
1,275,2015,10,41,4,2,0,2,0.0,0,2,135,5,3,0,1,0,0,0,0,1,0,2,50.0,0,0
0,175,2017,6,26,29,2,5,2,0.0,0,0,43,3,1,0,0,0,0,0,0,0,0,2,91.93,0,0
1,77,2015,10,43,19,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,36.0,0,0
0,227,2017,7,9,1,2,5,2,0.0,0,3,25,6,3,0,0,0,0,0,0,0,0,2,74.8,0,1
1,72,2015,1,33,9,2,5,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,154.0,0,0
0,157,2016,1,35,21,2,3,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,75.27,0,0
0,47,2016,8,21,21,1,1,2,0.0,0,3,81,6,3,0,0,0,0,0,0,0,0,2,116.1,0,0
1,4,2017,8,22,29,1,2,3,1.0,0,0,81,6,3,0,0,0,7,7,0,0,0,2,144.0,0,0
0,26,2015,10,42,14,0,1,1,0.0,0,0,135,3,1,0,1,0,0,0,0,0,0,2,109.0,0,1
0,295,2016,0,18,28,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,111,2017,0,17,27,1,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,120.0,0,0
0,66,2017,0,15,9,2,0,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0
0,177,2016,5,31,30,0,1,1,0.0,0,0,12,6,3,0,0,0,0,0,0,0,0,2,99.9,0,0
1,289,2016,11,39,24,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,64.0,0,0
1,203,2017,8,21,25,0,3,2,0.0,0,0,59,4,3,0,0,0,0,0,4,0,0,3,49.0,1,0
0,140,2016,6,26,19,2,2,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,127.71,0,1
0,16,2016,7,14,29,0,4,2,0.0,0,0,81,6,3,0,0,0,0,0,0,0,0,2,141.0,0,1
1,16,2016,10,42,9,2,0,1,0.0,0,0,59,4,0,0,0,0,0,0,0,0,0,3,54.0,1,0
1,202,2017,8,18,4,0,1,2,0.0,0,0,25,4,3,0,0,0,3,3,0,0,0,3,62.0,0,1
1,0,2015,10,44,28,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,3,48.0,1,0
0,52,2016,2,50,4,2,2,2,1.0,0,0,81,6,3,0,0,0,0,3,0,0,0,2,103.7,0,3
0,161,2016,5,31,25,1,1,2,1.0,0,0,123,6,3,0,0,0,0,0,0,0,0,2,121.5,0,0
0,110,2017,0,15,14,1,2,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,145.5,0,0
1,144,2017,7,11,14,4,14,2,0.0,0,2,135,4,3,0,0,0,0,2,1,0,0,3,62.0,0,0
0,4,2016,3,7,12,1,2,2,2.0,0,0,35,6,3,0,0,0,1,1,0,0,0,2,85.03,0,1
1,28,2015,11,37,9,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,80.0,0,0
0,88,2016,5,29,15,1,2,2,0.0,0,0,135,5,3,0,0,0,3,0,0,0,0,2,82.45,0,0
0,176,2016,5,28,8,1,2,2,0.0,0,0,15,3,1,0,0,0,0,0,0,0,0,3,85.5,0,0
0,2,2017,0,17,28,0,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,144.0,0,2
1,37,2016,0,18,27,0,3,1,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,2,35.1,0,0
0,180,2016,8,19,2,1,1,2,0.0,0,0,81,5,3,0,0,0,0,0,0,0,0,3,100.0,0,1
0,96,2016,0,17,18,1,2,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,3,87.3,0,1
1,183,2016,0,16,16,2,2,2,0.0,0,3,43,4,3,0,0,0,0,8,2,0,0,3,0.0,0,0
0,118,2017,6,22,2,1,2,2,0.0,0,0,59,3,1,0,0,0,0,0,0,0,0,2,126.0,0,1
1,191,2016,0,17,23,2,4,2,2.0,0,0,135,6,3,0,0,0,6,6,0,0,0,2,101.7,0,1
1,22,2016,10,43,17,1,2,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,60.0,0,2
0,47,2016,6,23,2,0,1,2,0.0,0,0,29,6,3,0,0,0,0,0,0,0,0,2,126.9,0,1
0,283,2015,5,31,27,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,3,62.0,0,0
1,159,2017,0,15,13,2,5,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,60.0,0,2
1,383,2016,10,41,6,0,3,2,0.0,0,0,59,4,3,0,0,0,0,0,0,0,0,3,48.0,0,0
0,18,2017,1,32,10,0,3,2,0.0,0,0,34,3,1,0,0,0,0,0,0,0,0,2,140.8,0,2
1,201,2017,7,10,5,4,6,2,0.0,0,0,59,4,3,0,0,0,3,3,0,0,6,3,62.28,0,0
1,70,2017,5,30,23,2,5,2,0.0,0,2,51,6,3,0,0,0,4,4,0,0,0,2,277.0,0,1
0,16,2015,10,43,24,0,1,2,2.0,0,0,135,6,3,0,1,0,5,5,0,0,0,2,215.0,0,1
0,0,2017,6,24,14,0,1,1,0.0,0,0,135,1,1,1,4,15,0,4,0,0,0,2,0.0,0,1
0,49,2016,6,23,3,1,2,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,131.4,0,0
0,91,2016,0,14,1,2,2,2,1.0,0,3,29,6,3,0,0,0,0,1,1,0,0,2,52.02,0,1
0,117,2016,3,10,29,1,2,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,44,2,75.0,0,0
1,59,2017,6,22,3,2,2,2,0.0,0,0,34,6,3,0,0,0,5,5,0,0,0,2,152.0,0,1
0,122,2016,6,24,11,2,2,2,0.0,0,3,59,6,3,0,0,0,0,3,0,0,0,2,109.65,0,0
0,19,2016,4,5,26,0,2,1,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,78.6,0,1
1,22,2016,5,28,9,2,1,2,0.0,0,0,169,3,1,0,0,0,7,7,0,0,0,2,224.0,0,0
0,3,2017,1,35,27,1,0,1,0.0,0,3,107,6,3,0,0,0,0,0,1,0,0,2,119.0,0,1
1,462,2017,8,21,25,0,3,2,0.0,0,2,135,4,3,0,0,0,0,0,0,1,0,2,78.0,0,0
0,184,2017,5,27,5,1,4,2,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,107.1,0,0
1,46,2015,10,40,2,2,5,2,0.0,0,0,123,5,3,0,0,0,3,3,1,0,0,2,55.43,0,0
0,73,2016,0,15,5,0,1,2,0.0,0,0,29,6,3,0,0,0,0,0,0,0,0,2,87.3,0,1
1,113,2016,9,47,13,2,4,2,0.0,0,0,169,6,3,0,0,0,3,3,0,0,0,2,37.71,0,1
0,27,2017,3,9,27,1,0,1,0.0,0,3,76,6,3,0,0,1,0,0,0,0,0,1,88.0,0,2
0,70,2017,3,6,6,1,1,2,0.0,0,0,103,6,3,0,0,0,0,0,0,0,0,2,93.6,0,1
0,233,2017,0,17,27,2,3,3,0.0,0,0,133,6,3,0,0,0,3,3,0,0,0,2,149.4,0,0
0,12,2016,2,50,10,2,3,2,0.0,0,0,101,6,3,0,0,0,0,0,0,0,0,2,89.59,0,1
